,fileID,letter_ID,nTrack,LeqA_min,LeqA_max,LeqA_eq,LeqC_min,LeqC_max,LeqC_eq,PeakC_max,PeakC_eq,LASeq_T,LAIeq_T,durata,inizio,fine
12,20251205_100944_103356.csv,D3,1,70.2,91.7,78.0,75.3,91.0,81.2,113.8,92.8,78.0,83.5,00:04:01,10:09:49,10:13:50
13,20251205_100944_103356.csv,D3,2,72.9,90.0,77.6,77.7,91.3,80.8,110.9,92.9,77.6,83.4,00:04:00,10:13:51,10:17:51
14,20251205_100944_103356.csv,D3,3,73.9,92.6,80.1,77.8,96.2,83.3,113.1,94.7,80.1,84.3,00:03:59,10:17:53,10:21:52
15,20251205_100944_103356.csv,D3,4,73.6,98.3,82.1,77.7,101.3,85.1,115.6,95.1,82.1,86.6,00:03:58,10:21:55,10:25:53
16,20251205_100944_103356.csv,D3,5,74.8,100.9,85.5,77.3,102.8,86.6,118.0,96.2,85.5,89.1,00:03:57,10:25:57,10:29:54
17,20251205_100944_103356.csv,D3,6,73.6,88.6,83.5,76.0,93.2,83.4,106.0,95.7,83.5,85.2,00:03:56,10:29:59,10:33:55
18,20251205_104209_104458.csv,D4,1,81.6,108.1,104.9,81.7,106.6,103.4,122.0,114.3,104.8,106.9,00:00:28,10:42:09,10:42:37
19,20251205_104209_104458.csv,D4,2,79.6,106.3,103.2,80.7,104.9,101.8,118.8,110.4,103.1,104.8,00:00:27,10:42:38,10:43:05
20,20251205_104209_104458.csv,D4,3,78.1,107.3,100.1,79.2,105.7,98.7,119.8,104.0,100.5,103.2,00:00:26,10:43:07,10:43:33
21,20251205_104209_104458.csv,D4,4,79.2,109.4,105.9,79.4,108.0,104.7,123.3,115.1,105.9,107.7,00:00:25,10:43:36,10:44:01
22,20251205_104209_104458.csv,D4,5,80.0,110.3,107.0,79.9,108.7,105.5,124.0,115.7,106.9,108.6,00:00:24,10:44:05,10:44:29
23,20251205_104209_104458.csv,D4,6,82.1,112.7,105.0,82.2,111.0,103.4,124.8,108.1,105.2,108.3,00:00:23,10:44:34,10:44:57
24,20251205_104500_104606.csv,D5,1,100.6,103.0,102.2,99.1,101.3,100.5,118.3,114.8,102.2,103.9,00:00:10,10:45:05,10:45:15
25,20251205_104500_104606.csv,D5,2,78.8,98.8,90.3,80.8,97.3,89.3,112.3,99.8,93.8,97.4,00:00:09,10:45:16,10:45:25
26,20251205_104500_104606.csv,D5,3,79.3,86.7,84.2,81.4,86.7,84.3,99.1,97.1,83.9,86.0,00:00:08,10:45:27,10:45:35
27,20251205_104500_104606.csv,D5,4,77.9,101.3,95.9,78.8,99.8,94.4,113.4,100.7,94.2,97.1,00:00:07,10:45:38,10:45:45
28,20251205_104500_104606.csv,D5,5,99.6,103.2,101.9,98.2,101.6,100.3,116.2,114.3,101.9,103.9,00:00:06,10:45:49,10:45:55
29,20251205_104500_104606.csv,D5,6,76.6,95.9,87.8,78.4,94.6,87.2,107.9,96.9,92.9,96.0,00:00:05,10:46:00,10:46:05
30,20251205_112621_114914.csv,D6,1,68.7,91.0,83.5,74.8,92.6,84.9,106.8,95.3,83.5,86.6,00:03:48,11:26:26,11:30:14
31,20251205_112621_114914.csv,D6,2,68.7,92.7,82.2,75.0,91.8,82.6,106.6,93.8,82.3,86.2,00:03:47,11:30:15,11:34:02
32,20251205_112621_114914.csv,D6,3,72.2,101.9,85.8,74.2,101.5,85.5,125.3,95.2,85.8,94.7,00:03:46,11:34:04,11:37:50
33,20251205_112621_114914.csv,D6,4,73.4,91.3,80.9,76.7,90.9,81.3,108.8,93.9,80.9,85.6,00:03:45,11:37:53,11:41:38
34,20251205_112621_114914.csv,D6,5,70.0,89.8,77.7,73.5,89.3,78.6,103.3,91.0,77.8,80.0,00:03:44,11:41:42,11:45:26
35,20251205_112621_114914.csv,D6,6,68.0,83.0,74.9,73.7,84.5,77.7,98.2,89.9,74.9,77.0,00:03:43,11:45:31,11:49:14
36,20251205_133118_133645.csv,D7,1,71.1,95.1,83.5,76.4,93.4,83.7,107.3,96.6,83.4,90.4,00:00:54,13:31:20,13:32:14
37,20251205_133118_133645.csv,D7,2,82.4,87.8,84.6,82.1,89.4,84.7,104.1,98.0,84.6,87.0,00:00:53,13:32:15,13:33:08
38,20251205_133118_133645.csv,D7,3,79.7,102.6,88.6,81.1,101.7,88.4,125.7,99.2,88.6,98.1,00:00:52,13:33:10,13:34:02
39,20251205_133118_133645.csv,D7,4,77.5,103.5,90.9,80.6,103.9,91.2,122.8,99.1,90.9,100.3,00:00:51,13:34:05,13:34:56
40,20251205_133118_133645.csv,D7,5,79.1,102.9,88.5,81.0,101.7,88.7,124.6,98.4,88.5,99.4,00:00:50,13:35:00,13:35:50
41,20251205_133118_133645.csv,D7,6,80.7,88.1,85.5,80.6,87.2,84.8,107.2,97.5,85.4,87.2,00:00:49,13:35:55,13:36:44
42,20251205_134333_135535.csv,D8,1,68.6,88.8,83.5,74.0,88.9,83.9,110.4,96.4,83.5,86.5,00:02:00,13:43:34,13:45:34
43,20251205_134333_135535.csv,D8,2,71.2,88.7,84.0,77.7,88.6,84.3,103.7,97.5,84.0,87.0,00:01:59,13:45:35,13:47:34
44,20251205_134333_135535.csv,D8,3,73.7,91.2,85.0,77.4,90.4,85.1,116.6,99.8,84.9,89.7,00:01:58,13:47:36,13:49:34
45,20251205_134333_135535.csv,D8,4,75.1,89.7,82.6,76.6,89.9,82.9,109.2,96.4,82.6,86.6,00:01:57,13:49:37,13:51:34
46,20251205_134333_135535.csv,D8,5,75.9,88.9,84.7,78.4,88.6,84.3,108.9,98.6,84.7,88.7,00:01:56,13:51:38,13:53:34
47,20251205_134333_135535.csv,D8,6,73.9,88.1,84.6,76.9,88.0,84.3,108.2,98.5,84.6,88.0,00:01:55,13:53:39,13:55:34
48,20251205_140110_144042.csv,D9,1,60.4,82.5,68.5,72.0,86.9,81.3,98.1,89.9,68.5,71.7,00:06:35,14:01:11,14:07:46
49,20251205_140110_144042.csv,D9,2,62.0,83.1,71.0,75.9,89.8,82.1,111.1,91.5,71.0,76.4,00:06:34,14:07:47,14:14:21
50,20251205_140110_144042.csv,D9,3,58.7,79.9,69.4,70.1,91.7,81.1,104.1,89.2,69.4,73.5,00:06:33,14:14:23,14:20:56
51,20251205_140110_144042.csv,D9,4,58.4,78.1,66.7,68.5,86.3,76.9,99.2,86.4,66.7,71.3,00:06:32,14:20:59,14:27:31
52,20251205_140110_144042.csv,D9,5,57.4,74.9,64.3,70.3,83.8,77.4,93.7,86.4,64.3,66.3,00:06:31,14:27:35,14:34:06
53,20251205_140110_144042.csv,D9,6,56.7,75.2,63.9,71.2,83.7,78.1,99.6,87.1,63.9,67.5,00:06:30,14:34:11,14:40:41
54,20251205_151256_154013.csv,D10,1,29.8,75.5,59.4,50.0,84.6,65.6,98.6,69.9,59.6,67.2,00:04:32,15:13:01,15:17:33
55,20251205_151256_154013.csv,D10,2,28.9,70.6,49.7,49.0,77.7,60.1,89.4,66.4,49.7,57.4,00:04:31,15:17:34,15:22:05
56,20251205_151256_154013.csv,D10,3,27.1,73.0,54.6,50.7,83.7,61.7,97.1,66.5,54.6,60.8,00:04:30,15:22:07,15:26:37
57,20251205_151256_154013.csv,D10,4,28.0,69.1,54.4,50.3,67.9,59.3,82.5,67.9,54.4,59.6,00:04:29,15:26:40,15:31:09
58,20251205_151256_154013.csv,D10,5,29.1,69.3,49.1,50.2,75.1,62.9,89.8,68.2,49.1,58.3,00:04:28,15:31:13,15:35:41
59,20251205_151256_154013.csv,D10,6,29.3,68.9,57.5,50.3,80.7,63.9,95.1,72.9,57.5,63.7,00:04:27,15:35:46,15:40:13
60,20251205_154309_160351.csv,D11,1,67.9,80.0,73.4,71.3,80.5,75.5,94.5,87.1,73.4,75.0,00:03:27,15:43:09,15:46:36
61,20251205_154309_160351.csv,D11,2,62.9,75.1,70.3,69.4,76.1,72.9,89.1,84.6,70.3,71.5,00:03:26,15:46:37,15:50:03
62,20251205_154309_160351.csv,D11,3,67.4,78.3,73.2,71.4,83.0,74.6,95.5,86.2,73.2,74.6,00:03:25,15:50:05,15:53:30
63,20251205_154309_160351.csv,D11,4,67.1,81.0,70.3,71.7,82.2,74.8,96.9,85.9,70.3,72.9,00:03:24,15:53:33,15:56:57
64,20251205_154309_160351.csv,D11,5,67.5,78.8,73.2,72.2,80.3,75.3,94.3,87.1,73.2,74.6,00:03:23,15:57:01,16:00:24
65,20251205_154309_160351.csv,D11,6,67.0,84.5,71.9,71.5,86.9,74.6,104.1,86.2,71.8,75.0,00:03:22,16:00:29,16:03:51
66,20251212_090205_111746.csv,D12,1,35.0,69.5,59.2,48.0,68.4,58.7,85.7,68.3,59.2,61.0,00:22:36,09:02:09,09:24:45
67,20251212_090205_111746.csv,D12,2,34.8,71.9,62.2,47.1,83.3,62.0,98.3,67.6,62.2,63.7,00:22:35,09:24:46,09:47:21
68,20251212_090205_111746.csv,D12,3,35.2,75.6,61.2,46.9,81.8,62.0,96.6,70.2,61.2,64.5,00:22:34,09:47:23,10:09:57
69,20251212_090205_111746.csv,D12,4,34.5,69.0,59.2,47.1,79.0,60.4,93.6,70.1,59.2,62.1,00:22:33,10:10:00,10:32:33
70,20251212_090205_111746.csv,D12,5,36.4,71.7,60.2,46.8,75.5,61.1,89.4,70.7,60.2,63.6,00:22:32,10:32:37,10:55:09
71,20251212_090205_111746.csv,D12,6,36.0,63.7,50.0,47.2,79.7,57.2,94.9,64.6,50.0,55.3,00:22:31,10:55:14,11:17:45
72,20251212_111748_112747.csv,D13,1,37.1,59.4,47.0,48.6,78.4,61.3,93.1,66.5,46.8,54.6,00:01:39,11:17:52,11:19:31
73,20251212_111748_112747.csv,D13,2,37.0,60.3,47.0,48.9,65.9,54.8,88.1,64.5,47.2,56.6,00:01:38,11:19:32,11:21:10
74,20251212_111748_112747.csv,D13,3,36.6,62.2,50.7,47.7,67.4,54.9,86.2,64.8,50.4,54.1,00:01:37,11:21:12,11:22:49
75,20251212_111748_112747.csv,D13,4,37.9,59.2,47.9,47.9,65.9,58.6,85.3,68.1,48.5,56.0,00:01:36,11:22:52,11:24:28
76,20251212_111748_112747.csv,D13,5,35.8,57.2,45.1,46.8,68.5,55.8,82.7,64.2,45.2,49.3,00:01:35,11:24:32,11:26:07
77,20251212_111748_112747.csv,D13,6,35.9,50.7,39.5,47.8,54.5,50.3,68.9,61.2,39.4,43.9,00:01:34,11:26:12,11:27:46
78,20251212_112748_120032.csv,D14,1,35.7,60.0,41.4,47.8,71.4,52.3,83.2,61.8,41.4,47.1,00:05:27,11:27:49,11:33:16
79,20251212_112748_120032.csv,D14,2,35.9,50.5,39.0,46.9,72.3,53.2,88.0,61.8,39.0,43.4,00:05:26,11:33:17,11:38:43
80,20251212_112748_120032.csv,D14,3,36.0,55.0,40.2,46.3,60.1,50.8,79.3,60.9,40.1,45.9,00:05:25,11:38:45,11:44:10
81,20251212_112748_120032.csv,D14,4,35.9,71.6,57.0,48.4,72.5,59.9,91.0,70.0,57.1,64.7,00:05:24,11:44:13,11:49:37
82,20251212_112748_120032.csv,D14,5,35.9,72.3,55.3,46.7,72.0,58.2,92.4,67.1,55.3,62.7,00:05:23,11:49:41,11:55:04
83,20251212_112748_120032.csv,D14,6,35.6,79.6,61.8,46.6,78.7,62.7,91.9,65.7,61.7,66.8,00:05:22,11:55:09,12:00:31
84,20251212_131921_134433.csv,D15,1,73.4,90.4,81.0,77.0,90.5,82.2,120.2,96.4,81.1,86.8,00:04:11,13:19:26,13:23:37
85,20251212_131921_134433.csv,D15,2,73.3,96.1,84.3,77.0,94.8,84.1,125.5,98.3,84.3,90.1,00:04:10,13:23:38,13:27:48
86,20251212_131921_134433.csv,D15,3,73.3,95.0,85.4,76.9,93.3,85.0,122.4,99.2,85.4,92.1,00:04:09,13:27:50,13:31:59
87,20251212_131921_134433.csv,D15,4,73.1,94.6,83.4,77.0,93.6,83.6,117.7,96.5,83.4,88.8,00:04:08,13:32:02,13:36:10
88,20251212_131921_134433.csv,D15,5,73.5,97.4,82.9,77.8,96.1,83.1,118.6,95.8,82.9,89.5,00:04:07,13:36:14,13:40:21
89,20251212_131921_134433.csv,D15,6,73.2,93.5,81.4,77.6,92.2,81.9,121.9,94.5,81.4,88.0,00:04:06,13:40:26,13:44:32
90,20251212_134903_141023.csv,D16,1,67.1,93.9,84.3,77.2,92.6,84.5,112.6,95.2,84.2,87.5,00:03:33,13:49:04,13:52:37
91,20251212_134903_141023.csv,D16,2,66.9,94.9,82.2,77.7,93.4,83.1,117.7,93.8,82.3,86.1,00:03:32,13:52:38,13:56:10
92,20251212_134903_141023.csv,D16,3,66.8,92.9,82.7,77.7,91.3,83.6,113.7,94.9,82.6,86.0,00:03:31,13:56:12,13:59:43
93,20251212_134903_141023.csv,D16,4,66.4,97.6,85.4,77.8,96.9,85.5,119.2,96.6,85.5,90.4,00:03:30,13:59:46,14:03:16
94,20251212_134903_141023.csv,D16,5,67.2,95.9,85.9,77.7,95.4,86.0,112.0,96.6,85.9,91.1,00:03:29,14:03:20,14:06:49
95,20251212_134903_141023.csv,D16,6,67.5,89.6,79.1,78.5,89.6,82.4,113.2,94.6,79.1,84.4,00:03:28,14:06:54,14:10:22
96,20251212_142755_143539.csv,D17,1,74.5,80.9,77.1,75.4,81.2,77.8,94.4,90.4,77.1,78.7,00:01:17,14:27:57,14:29:14
97,20251212_142755_143539.csv,D17,2,73.8,79.7,76.5,74.5,81.3,77.2,92.5,89.6,76.6,77.8,00:01:16,14:29:15,14:30:31
98,20251212_142755_143539.csv,D17,3,74.0,80.4,77.4,74.8,80.1,77.5,94.4,90.1,77.4,78.6,00:01:15,14:30:33,14:31:48
99,20251212_142755_143539.csv,D17,4,59.5,80.7,75.2,70.3,79.8,75.8,97.6,87.4,75.3,77.0,00:01:14,14:31:51,14:33:05
100,20251212_142755_143539.csv,D17,5,59.1,70.6,63.4,69.8,74.7,71.4,87.6,82.9,63.4,66.4,00:01:13,14:33:09,14:34:22
101,20251212_142755_143539.csv,D17,6,60.4,74.2,65.6,71.1,77.4,73.8,96.1,85.2,65.5,69.9,00:01:12,14:34:27,14:35:39
102,20251212_143554_143745.csv,D18,1,70.3,83.3,81.1,73.7,85.7,83.1,98.7,95.3,80.7,83.1,00:00:18,14:35:56,14:36:14
103,20251212_143554_143745.csv,D18,2,81.8,85.3,83.5,84.7,87.1,85.7,100.3,98.0,83.5,85.3,00:00:17,14:36:15,14:36:32
104,20251212_143554_143745.csv,D18,3,71.4,83.2,78.9,74.4,84.3,80.3,97.7,92.2,79.3,82.2,00:00:16,14:36:34,14:36:50
105,20251212_143554_143745.csv,D18,4,75.9,80.5,78.5,78.1,80.9,79.5,94.2,92.2,78.5,81.4,00:00:15,14:36:53,14:37:08
106,20251212_143554_143745.csv,D18,5,63.7,77.3,73.5,71.2,78.7,76.0,92.0,87.8,74.1,77.1,00:00:14,14:37:12,14:37:26
107,20251212_143554_143745.csv,D18,6,62.6,74.9,68.7,69.5,81.1,75.2,96.9,87.2,68.6,72.5,00:00:13,14:37:31,14:37:44
108,20251212_151014_155427.csv,D19,1,58.2,83.3,66.9,71.4,83.3,75.0,99.6,85.6,66.9,72.5,00:07:22,15:10:14,15:17:36
109,20251212_151014_155427.csv,D19,2,59.4,85.0,69.5,72.0,87.2,77.1,101.5,87.4,69.5,75.5,00:07:21,15:17:37,15:24:58
110,20251212_151014_155427.csv,D19,3,57.3,74.1,62.3,71.1,79.8,74.4,100.6,84.7,62.3,68.7,00:07:20,15:25:00,15:32:20
111,20251212_151014_155427.csv,D19,4,56.9,80.3,63.0,70.7,88.1,75.7,103.6,84.7,63.0,69.8,00:07:19,15:32:23,15:39:42
112,20251212_151014_155427.csv,D19,5,54.8,74.4,58.9,70.2,78.4,72.8,102.1,82.8,58.9,64.3,00:07:18,15:39:46,15:47:04
113,20251212_151014_155427.csv,D19,6,55.2,70.0,58.9,70.3,76.9,72.6,89.8,82.7,58.9,61.4,00:07:17,15:47:09,15:54:26
