,fileID,letter_ID,nTrack,LeqA_min,LeqA_max,LeqA_eq,LeqC_min,LeqC_max,LeqC_eq,PeakC_max,PeakC_eq,LASeq_T,LAIeq_T,durata,inizio,fine
17,20251205_101645_102034.csv,E3,6,70.9,82.0,78.7,77.4,87.0,81.8,102.2,93.7,78.8,80.4,00:00:33,10:20:00,10:20:33
18,20251205_102734_105752.csv,E4,1,76.2,96.2,86.1,79.9,95.3,85.8,108.9,97.9,86.1,88.5,00:05:02,10:27:39,10:32:41
19,20251205_102734_105752.csv,E4,2,83.1,93.9,90.2,83.2,93.7,89.2,111.1,102.2,90.2,91.6,00:05:01,10:32:42,10:37:43
20,20251205_102734_105752.csv,E4,3,82.7,88.1,85.2,82.7,89.9,85.2,105.9,97.9,85.2,86.7,00:05:00,10:37:45,10:42:45
21,20251205_102734_105752.csv,E4,4,78.7,92.5,85.7,80.5,92.7,86.2,107.5,98.4,85.7,87.2,00:04:59,10:42:48,10:47:47
22,20251205_102734_105752.csv,E4,5,84.9,98.4,89.2,85.2,97.0,89.0,109.1,101.0,89.2,90.9,00:04:58,10:47:51,10:52:49
23,20251205_102734_105752.csv,E4,6,85.2,96.0,89.4,85.4,95.1,89.2,112.0,101.4,89.4,90.5,00:04:57,10:52:54,10:57:51
24,20251205_110620_115007.csv,E5,1,69.6,94.2,83.2,73.6,95.7,83.5,108.9,96.6,83.2,84.9,00:07:17,11:06:24,11:13:41
25,20251205_110620_115007.csv,E5,2,71.0,95.5,82.9,74.3,94.0,82.8,109.5,94.6,82.9,85.8,00:07:16,11:13:42,11:20:58
26,20251205_110620_115007.csv,E5,3,69.6,91.0,80.5,75.3,91.2,80.8,109.3,93.3,80.4,83.0,00:07:15,11:21:00,11:28:15
27,20251205_110620_115007.csv,E5,4,76.1,89.2,80.7,77.9,89.5,81.7,105.4,94.9,80.7,82.8,00:07:14,11:28:18,11:35:32
28,20251205_110620_115007.csv,E5,5,71.3,98.1,84.6,74.9,98.8,85.0,117.1,96.4,84.6,89.6,00:07:13,11:35:36,11:42:49
29,20251205_110620_115007.csv,E5,6,71.0,90.1,78.3,74.7,89.8,79.6,103.0,92.2,78.3,80.3,00:07:12,11:42:54,11:50:06
30,20251205_133925_135045.csv,E6,1,73.6,95.1,88.8,77.1,93.8,87.9,106.9,99.5,88.8,90.4,00:01:53,13:39:26,13:41:19
31,20251205_133925_135045.csv,E6,2,72.9,95.4,91.1,77.6,93.9,89.9,110.3,102.9,91.1,93.1,00:01:52,13:41:20,13:43:12
32,20251205_133925_135045.csv,E6,3,71.0,93.3,87.2,75.3,92.4,86.6,106.4,96.8,87.3,89.7,00:01:51,13:43:14,13:45:05
33,20251205_133925_135045.csv,E6,4,73.2,93.3,89.5,77.5,92.1,88.5,106.3,100.2,89.4,91.5,00:01:50,13:45:08,13:46:58
34,20251205_133925_135045.csv,E6,5,74.2,93.0,88.9,78.0,92.0,88.0,106.8,100.0,89.0,91.1,00:01:49,13:47:02,13:48:51
35,20251205_133925_135045.csv,E6,6,77.5,91.8,86.6,79.0,91.2,85.9,105.5,98.0,86.6,88.6,00:01:48,13:48:56,13:50:44
36,20251205_135129_135432.csv,E7,1,80.3,88.4,85.5,80.9,88.1,85.3,101.9,97.7,85.6,87.0,00:00:30,13:51:31,13:52:01
37,20251205_135129_135432.csv,E7,2,76.1,84.2,80.9,78.4,85.0,81.8,99.5,94.3,80.9,82.9,00:00:29,13:52:02,13:52:31
38,20251205_135129_135432.csv,E7,3,79.0,90.2,85.2,80.5,89.6,85.1,105.3,98.3,85.2,88.6,00:00:28,13:52:33,13:53:01
39,20251205_135129_135432.csv,E7,4,79.4,88.0,85.7,80.0,87.3,85.2,102.5,98.3,85.6,87.4,00:00:27,13:53:04,13:53:31
40,20251205_135129_135432.csv,E7,5,79.9,86.8,84.9,81.1,86.2,84.6,99.5,97.2,85.0,86.5,00:00:26,13:53:35,13:54:01
41,20251205_135129_135432.csv,E7,6,74.5,88.6,83.1,77.9,89.0,83.6,107.8,96.2,82.9,86.7,00:00:25,13:54:06,13:54:31
42,20251205_140510_144130.csv,E8,1,57.8,82.8,66.6,68.8,93.2,78.8,101.7,86.1,66.7,68.7,00:06:03,14:05:11,14:11:14
43,20251205_140510_144130.csv,E8,2,56.2,72.9,62.9,68.0,82.1,74.1,95.4,83.8,62.9,65.8,00:06:02,14:11:15,14:17:17
44,20251205_140510_144130.csv,E8,3,56.7,66.9,60.5,65.8,79.5,71.6,93.8,82.0,60.5,62.3,00:06:01,14:17:19,14:23:20
45,20251205_140510_144130.csv,E8,4,55.5,75.0,61.8,67.2,86.3,74.7,96.1,83.6,61.8,65.0,00:06:00,14:23:23,14:29:23
46,20251205_140510_144130.csv,E8,5,53.5,66.2,59.5,66.4,81.9,73.2,92.8,82.6,59.5,60.8,00:05:59,14:29:27,14:35:26
47,20251205_140510_144130.csv,E8,6,55.8,72.5,61.3,67.0,86.2,75.4,95.9,84.5,61.3,63.8,00:05:58,14:35:31,14:41:29
48,20251205_151401_153949.csv,E9,1,44.2,74.9,61.3,50.6,79.0,65.6,95.0,73.3,61.4,68.3,00:04:17,15:14:06,15:18:23
49,20251205_151401_153949.csv,E9,2,44.1,68.7,53.0,50.9,79.9,62.0,90.5,68.8,53.0,60.4,00:04:16,15:18:24,15:22:40
50,20251205_151401_153949.csv,E9,3,43.8,58.5,46.2,50.4,72.4,58.2,81.9,66.7,46.2,50.4,00:04:15,15:22:42,15:26:57
51,20251205_151401_153949.csv,E9,4,43.8,67.9,50.1,50.9,68.7,57.5,85.9,67.3,50.1,56.5,00:04:14,15:27:00,15:31:14
52,20251205_151401_153949.csv,E9,5,44.3,68.6,53.0,51.3,70.8,59.8,88.4,69.1,53.0,59.8,00:04:13,15:31:18,15:35:31
53,20251205_151401_153949.csv,E9,6,44.3,65.2,53.2,51.6,79.7,63.2,93.5,71.6,53.2,61.0,00:04:12,15:35:36,15:39:48
54,20251205_155510_160325.csv,E10,1,74.2,78.2,74.9,78.3,81.7,79.4,94.8,91.3,74.9,76.0,00:01:22,15:55:12,15:56:34
55,20251205_155510_160325.csv,E10,2,74.1,76.0,74.8,78.3,80.5,79.3,93.5,91.2,74.8,75.6,00:01:21,15:56:35,15:57:56
56,20251205_155510_160325.csv,E10,3,74.5,80.8,76.2,78.7,82.2,79.8,95.5,92.0,76.2,77.5,00:01:20,15:57:58,15:59:18
57,20251205_155510_160325.csv,E10,4,74.2,79.8,75.5,78.9,82.9,79.8,98.6,91.8,75.5,76.8,00:01:19,15:59:21,16:00:40
58,20251205_155510_160325.csv,E10,5,73.8,78.2,75.0,78.2,81.9,79.7,94.5,91.5,75.0,76.4,00:01:18,16:00:44,16:02:02
59,20251205_155510_160325.csv,E10,6,73.9,78.1,75.2,78.0,82.6,79.5,95.2,91.5,75.2,76.4,00:01:17,16:02:07,16:03:24
60,20251212_084242_111707.csv,E11,1,51.5,91.3,80.0,58.1,90.1,78.8,102.8,81.7,80.0,81.4,00:25:44,08:42:42,09:08:26
61,20251212_084242_111707.csv,E11,2,45.5,88.9,80.3,54.8,87.8,79.0,101.5,83.6,80.3,81.6,00:25:43,09:08:27,09:34:10
62,20251212_084242_111707.csv,E11,3,39.5,89.7,79.4,51.9,88.4,78.0,101.2,80.1,79.3,80.9,00:25:42,09:34:12,09:59:54
63,20251212_084242_111707.csv,E11,4,40.6,85.6,76.5,53.5,84.1,75.2,101.8,79.6,76.6,77.9,00:25:41,09:59:57,10:25:38
64,20251212_084242_111707.csv,E11,5,46.6,86.9,77.0,53.4,85.4,75.6,98.3,82.1,77.0,78.4,00:25:40,10:25:42,10:51:22
65,20251212_084242_111707.csv,E11,6,51.7,81.4,65.8,58.2,80.0,66.2,97.1,75.7,65.8,68.7,00:25:39,10:51:27,11:17:06
66,20251212_111712_112725.csv,E12,1,52.2,73.0,67.4,59.2,80.9,75.7,96.3,83.4,67.3,70.5,00:01:42,11:17:12,11:18:54
67,20251212_111712_112725.csv,E12,2,52.9,79.7,66.6,59.0,78.9,69.7,95.1,80.4,66.6,72.5,00:01:41,11:18:55,11:20:36
68,20251212_111712_112725.csv,E12,3,53.8,85.6,73.0,58.9,84.1,73.4,99.6,83.6,73.0,76.7,00:01:40,11:20:38,11:22:18
69,20251212_111712_112725.csv,E12,4,54.1,72.3,68.6,59.0,81.3,77.7,92.8,88.1,68.5,71.1,00:01:39,11:22:21,11:24:00
70,20251212_111712_112725.csv,E12,5,52.7,82.5,68.6,58.5,81.5,74.7,99.2,83.1,68.7,73.8,00:01:38,11:24:04,11:25:42
71,20251212_111712_112725.csv,E12,6,52.3,86.4,68.7,58.9,84.9,68.1,113.7,75.0,68.7,81.4,00:01:37,11:25:47,11:27:24
72,20251212_112726_115917.csv,E13,1,51.4,70.0,56.2,58.5,69.3,61.5,86.8,73.2,56.2,61.0,00:05:18,11:27:28,11:32:46
73,20251212_112726_115917.csv,E13,2,51.6,70.7,57.7,57.8,74.4,62.6,91.8,74.0,57.7,61.5,00:05:17,11:32:47,11:38:04
74,20251212_112726_115917.csv,E13,3,51.8,64.2,56.3,58.5,67.5,61.8,82.3,73.6,56.4,59.1,00:05:16,11:38:06,11:43:22
75,20251212_112726_115917.csv,E13,4,50.9,75.2,58.8,58.5,74.9,62.6,88.7,73.4,58.9,62.7,00:05:15,11:43:25,11:48:40
76,20251212_112726_115917.csv,E13,5,51.3,59.8,53.7,57.9,64.4,60.6,77.0,72.2,53.7,55.4,00:05:14,11:48:44,11:53:58
77,20251212_112726_115917.csv,E13,6,51.5,77.0,64.4,57.4,75.7,64.5,90.8,73.3,64.4,66.4,00:05:13,11:54:03,11:59:16
78,20251212_131833_133126.csv,E14,1,64.4,83.6,76.9,71.6,86.5,79.8,101.9,92.1,77.0,80.9,00:02:08,13:18:37,13:20:45
79,20251212_131833_133126.csv,E14,2,64.2,89.0,78.7,70.3,88.7,80.6,107.3,92.8,78.7,84.6,00:02:07,13:20:46,13:22:53
80,20251212_131833_133126.csv,E14,3,63.9,87.3,75.7,70.2,88.7,77.2,104.6,88.9,75.7,80.4,00:02:06,13:22:55,13:25:01
81,20251212_131833_133126.csv,E14,4,64.2,100.0,85.2,70.9,100.9,85.5,116.6,93.7,85.1,91.6,00:02:05,13:25:04,13:27:09
82,20251212_131833_133126.csv,E14,5,67.5,98.6,86.8,72.4,97.7,86.2,121.3,97.2,86.8,95.1,00:02:04,13:27:13,13:29:17
83,20251212_131833_133126.csv,E14,6,61.9,94.4,85.5,70.1,93.2,84.8,109.0,96.2,85.5,89.9,00:02:03,13:29:22,13:31:25
84,20251212_133135_133741.csv,E15,1,63.0,100.1,94.0,70.3,99.5,92.9,126.6,108.7,94.0,101.4,00:01:00,13:31:40,13:32:40
85,20251212_133135_133741.csv,E15,2,62.9,102.0,92.3,69.8,100.6,91.1,121.4,102.5,92.1,97.4,00:00:59,13:32:41,13:33:40
86,20251212_133135_133741.csv,E15,3,72.9,100.5,89.5,73.8,99.2,88.4,119.8,98.9,89.9,96.4,00:00:58,13:33:42,13:34:40
87,20251212_133135_133741.csv,E15,4,73.5,104.0,94.3,74.9,102.7,93.3,127.2,108.1,94.2,102.6,00:00:57,13:34:43,13:35:40
88,20251212_133135_133741.csv,E15,5,72.8,100.4,92.5,74.1,99.1,91.4,122.1,104.8,92.3,98.4,00:00:56,13:35:44,13:36:40
89,20251212_133135_133741.csv,E15,6,69.7,103.2,93.4,73.5,102.6,92.5,132.5,104.3,93.5,102.9,00:00:55,13:36:45,13:37:40
90,20251212_134920_140822.csv,E16,1,69.1,108.7,97.4,74.9,106.9,95.8,121.1,103.4,97.2,99.7,00:03:10,13:49:21,13:52:31
91,20251212_134920_140822.csv,E16,2,67.5,110.0,94.6,74.0,108.4,93.1,121.4,100.9,95.0,97.5,00:03:09,13:52:32,13:55:41
92,20251212_134920_140822.csv,E16,3,68.2,86.9,78.5,75.3,86.7,80.5,112.8,95.5,78.5,83.1,00:03:08,13:55:43,13:58:51
93,20251212_134920_140822.csv,E16,4,68.0,101.5,93.4,75.6,99.8,91.9,116.9,99.4,93.4,96.4,00:03:07,13:58:54,14:02:01
94,20251212_134920_140822.csv,E16,5,68.0,99.6,90.9,75.5,97.8,89.7,113.0,98.7,90.9,94.3,00:03:06,14:02:05,14:05:11
95,20251212_134920_140822.csv,E16,6,66.9,97.8,85.3,74.0,97.2,85.1,118.2,95.6,85.2,92.3,00:03:05,14:05:16,14:08:21
96,20251212_142338_143801.csv,E17,1,73.2,79.9,77.3,74.3,79.9,77.6,96.1,92.1,77.3,80.1,00:02:23,14:23:42,14:26:05
97,20251212_142338_143801.csv,E17,2,77.9,81.4,79.7,77.9,81.7,79.7,97.3,93.6,79.7,81.7,00:02:22,14:26:06,14:28:28
98,20251212_142338_143801.csv,E17,3,78.3,81.7,80.3,78.1,81.5,80.1,97.2,94.3,80.3,82.3,00:02:21,14:28:30,14:30:51
99,20251212_142338_143801.csv,E17,4,70.0,90.0,77.1,73.2,89.3,78.5,105.5,90.0,77.2,80.3,00:02:20,14:30:54,14:33:14
100,20251212_142338_143801.csv,E17,5,70.7,74.5,72.7,73.0,76.8,74.9,92.2,89.4,72.6,76.1,00:02:19,14:33:18,14:35:37
101,20251212_142338_143801.csv,E17,6,72.3,83.5,78.0,75.0,85.2,80.0,98.8,92.8,78.0,80.2,00:02:18,14:35:42,14:38:00
102,20251212_150959_155408.csv,E18,1,47.2,81.3,62.0,64.6,92.0,72.2,107.9,80.3,62.0,71.3,00:07:21,15:10:02,15:17:23
103,20251212_150959_155408.csv,E18,2,47.9,83.8,62.8,66.0,101.8,78.1,110.6,81.4,62.8,70.7,00:07:20,15:17:24,15:24:44
104,20251212_150959_155408.csv,E18,3,48.7,79.8,61.1,67.0,85.6,73.1,106.9,82.7,61.1,72.0,00:07:19,15:24:46,15:32:05
105,20251212_150959_155408.csv,E18,4,51.6,86.2,65.1,70.2,85.8,74.8,108.7,83.8,65.0,75.7,00:07:18,15:32:08,15:39:26
106,20251212_150959_155408.csv,E18,5,49.7,81.4,59.6,70.0,84.1,72.7,108.6,81.9,59.6,70.6,00:07:17,15:39:30,15:46:47
107,20251212_150959_155408.csv,E18,6,50.2,78.7,57.8,70.0,82.9,73.2,103.3,82.2,57.8,68.5,00:07:16,15:46:52,15:54:08
