,fileID,letter_ID,nTrack,LeqA_min,LeqA_max,LeqA_eq,LeqC_min,LeqC_max,LeqC_eq,PeakC_max,PeakC_eq,LASeq_T,LAIeq_T,durata,inizio,fine
38,20251205_133443_133603.csv,F7,3,76.9,88.9,83.4,80.4,88.4,84.0,105.0,97.6,83.1,88.3,00:00:11,13:35:12,13:35:23
39,20251205_133443_133603.csv,F7,4,82.0,87.6,83.6,82.6,86.8,84.0,109.5,97.8,83.7,90.3,00:00:10,13:35:26,13:35:36
40,20251205_133443_133603.csv,F7,5,81.3,90.2,84.0,81.8,88.9,84.5,115.1,98.5,84.0,92.4,00:00:09,13:35:40,13:35:49
41,20251205_133443_133603.csv,F7,6,81.4,85.7,83.3,81.9,85.2,83.5,108.8,97.0,83.1,86.6,00:00:08,13:35:54,13:36:02
42,20251205_134143_135845.csv,F8,1,73.4,105.3,89.3,77.4,104.0,88.5,126.1,102.5,89.4,97.7,00:02:50,13:41:44,13:44:34
43,20251205_134143_135845.csv,F8,2,72.8,110.1,96.6,78.8,109.3,95.8,134.8,105.1,96.6,105.4,00:02:49,13:44:35,13:47:24
44,20251205_134143_135845.csv,F8,3,74.3,88.7,82.5,79.3,89.0,83.2,116.1,97.3,82.5,84.8,00:02:48,13:47:26,13:50:14
45,20251205_134143_135845.csv,F8,4,74.9,86.3,82.6,77.9,86.7,82.9,112.9,99.7,82.6,84.6,00:02:47,13:50:17,13:53:04
46,20251205_134143_135845.csv,F8,5,73.6,106.1,92.1,78.2,104.9,91.3,128.4,99.6,92.1,100.0,00:02:46,13:53:08,13:55:54
47,20251205_134143_135845.csv,F8,6,74.2,87.5,82.0,78.4,88.3,82.9,114.0,96.0,82.0,84.8,00:02:45,13:55:59,13:58:44
48,20251205_141535_145336.csv,F9,1,56.7,76.9,66.1,69.5,82.3,75.6,95.5,86.1,66.1,70.4,00:06:20,14:15:36,14:21:56
49,20251205_141535_145336.csv,F9,2,58.5,93.2,78.5,68.9,95.9,87.8,119.4,94.6,78.5,85.6,00:06:19,14:21:57,14:28:16
50,20251205_141535_145336.csv,F9,3,74.2,92.7,83.0,86.4,99.5,92.6,109.9,100.9,83.0,84.6,00:06:18,14:28:18,14:34:36
51,20251205_141535_145336.csv,F9,4,73.5,93.5,81.8,87.0,96.4,91.8,113.1,100.0,81.8,85.2,00:06:17,14:34:39,14:40:56
52,20251205_141535_145336.csv,F9,5,75.0,91.2,83.7,86.8,98.5,93.5,107.8,102.4,83.7,85.4,00:06:16,14:41:00,14:47:16
53,20251205_141535_145336.csv,F9,6,75.5,96.4,84.0,88.0,98.7,94.1,115.4,103.1,84.0,86.1,00:06:15,14:47:21,14:53:36
54,20251205_150632_152203.csv,F10,1,60.6,90.2,79.7,68.7,92.3,82.5,107.8,93.1,79.8,86.4,00:02:35,15:06:32,15:09:07
55,20251205_150632_152203.csv,F10,2,59.4,79.9,72.2,68.4,88.0,78.0,100.2,88.4,72.1,78.0,00:02:34,15:09:08,15:11:42
56,20251205_150632_152203.csv,F10,3,59.2,83.0,70.1,68.2,84.7,74.4,99.4,85.5,70.0,76.6,00:02:33,15:11:44,15:14:17
57,20251205_150632_152203.csv,F10,4,58.7,84.2,71.0,67.9,85.6,75.1,104.2,85.9,71.1,77.7,00:02:32,15:14:20,15:16:52
58,20251205_150632_152203.csv,F10,5,59.5,86.9,74.6,68.8,89.8,77.7,108.4,89.1,74.6,82.1,00:02:31,15:16:56,15:19:27
59,20251205_150632_152203.csv,F10,6,59.5,84.4,71.2,68.0,85.0,74.9,97.6,86.4,71.2,77.1,00:02:30,15:19:32,15:22:02
60,20251205_152550_153647.csv,F11,1,54.0,72.5,62.8,64.2,75.3,70.5,98.2,81.8,62.7,69.6,00:01:49,15:25:52,15:27:41
61,20251205_152550_153647.csv,F11,2,52.9,73.0,64.2,64.8,82.0,71.9,91.7,81.2,64.2,67.0,00:01:48,15:27:42,15:29:30
62,20251205_152550_153647.csv,F11,3,53.1,70.0,59.9,63.1,74.3,67.7,91.2,78.8,59.9,66.6,00:01:47,15:29:32,15:31:19
63,20251205_152550_153647.csv,F11,4,52.5,70.8,57.9,61.9,72.2,64.7,90.1,76.3,57.9,63.7,00:01:46,15:31:22,15:33:08
64,20251205_152550_153647.csv,F11,5,53.3,69.0,58.6,62.2,75.8,67.6,89.2,78.1,58.6,64.8,00:01:45,15:33:12,15:34:57
65,20251205_152550_153647.csv,F11,6,52.7,73.0,60.9,62.7,74.4,67.4,96.6,78.9,60.9,69.2,00:01:44,15:35:02,15:36:46
66,20251205_154234_160240.csv,F12,1,68.2,80.8,73.5,74.1,82.2,76.5,96.7,88.7,73.4,76.1,00:03:20,15:42:39,15:45:59
67,20251205_154234_160240.csv,F12,2,64.7,84.8,74.0,71.9,85.1,76.3,105.0,88.3,74.0,77.0,00:03:19,15:46:00,15:49:19
68,20251205_154234_160240.csv,F12,3,67.8,82.6,73.4,73.0,84.1,76.0,98.8,88.2,73.4,76.7,00:03:18,15:49:21,15:52:39
69,20251205_154234_160240.csv,F12,4,67.1,82.4,72.6,72.8,84.1,76.0,99.3,88.1,72.7,75.7,00:03:17,15:52:42,15:55:59
70,20251205_154234_160240.csv,F12,5,67.5,84.5,72.3,73.2,84.1,76.0,104.2,88.0,72.3,75.9,00:03:16,15:56:03,15:59:19
71,20251205_154234_160240.csv,F12,6,68.8,81.1,73.1,73.6,84.8,77.0,99.4,89.0,73.0,75.8,00:03:15,15:59:24,16:02:39
72,20251212_084149_120154.csv,F13,1,26.6,73.6,50.1,44.0,77.6,55.3,91.4,64.1,50.1,57.8,00:33:20,08:41:53,09:15:13
73,20251212_084149_120154.csv,F13,2,25.4,69.7,51.2,41.5,73.3,55.9,89.4,63.6,51.2,58.3,00:33:19,09:15:14,09:48:33
74,20251212_084149_120154.csv,F13,3,25.6,77.8,56.1,40.6,82.5,60.5,104.9,67.1,56.1,64.2,00:33:18,09:48:35,10:21:53
75,20251212_084149_120154.csv,F13,4,25.4,75.0,47.8,42.0,77.9,54.6,88.9,62.3,47.8,55.1,00:33:17,10:21:56,10:55:13
76,20251212_084149_120154.csv,F13,5,26.3,71.5,47.4,42.9,73.0,54.3,91.9,61.7,47.4,55.8,00:33:16,10:55:17,11:28:33
77,20251212_084149_120154.csv,F13,6,23.4,72.3,44.7,39.6,78.6,55.4,90.9,60.0,44.1,52.0,00:33:15,11:28:38,12:01:53
78,20251212_132023_134405.csv,F14,1,69.5,87.0,80.0,74.8,87.3,81.0,115.0,94.2,80.0,83.1,00:03:56,13:20:28,13:24:24
79,20251212_132023_134405.csv,F14,2,69.2,97.4,83.0,74.7,96.0,83.0,118.4,96.0,82.9,89.4,00:03:55,13:24:25,13:28:20
80,20251212_132023_134405.csv,F14,3,71.0,93.1,83.7,77.1,91.7,83.4,115.1,97.3,83.7,89.1,00:03:54,13:28:22,13:32:16
81,20251212_132023_134405.csv,F14,4,67.3,92.7,83.3,72.8,91.8,83.0,113.2,95.2,83.3,88.5,00:03:53,13:32:19,13:36:12
82,20251212_132023_134405.csv,F14,5,67.8,92.6,81.8,74.1,94.9,81.9,116.0,94.6,81.8,86.4,00:03:52,13:36:16,13:40:08
83,20251212_132023_134405.csv,F14,6,67.4,94.0,82.1,73.7,92.5,81.6,114.5,91.9,82.1,86.7,00:03:51,13:40:13,13:44:04
84,20251212_135821_141325.csv,F15,1,64.4,103.7,90.1,70.4,102.0,88.6,117.9,94.8,90.1,93.2,00:02:30,13:58:25,14:00:55
85,20251212_135821_141325.csv,F15,2,64.3,108.1,93.4,70.3,107.1,92.0,128.6,98.9,93.4,98.9,00:02:29,14:00:56,14:03:25
86,20251212_135821_141325.csv,F15,3,64.6,112.0,98.7,71.2,110.6,97.5,136.8,103.1,98.7,108.9,00:02:28,14:03:27,14:05:55
87,20251212_135821_141325.csv,F15,4,66.5,110.7,94.0,73.8,109.2,92.8,136.3,94.8,94.0,106.1,00:02:27,14:05:58,14:08:25
88,20251212_135821_141325.csv,F15,5,65.8,106.0,87.0,74.7,105.0,86.9,127.9,94.8,87.0,97.0,00:02:26,14:08:29,14:10:55
89,20251212_135821_141325.csv,F15,6,65.5,104.9,87.4,73.5,104.3,87.2,126.8,94.5,87.4,95.8,00:02:25,14:11:00,14:13:25
90,20251212_142841_143224.csv,F16,1,98.6,108.1,104.3,97.0,106.5,102.8,121.9,115.9,104.3,106.2,00:00:37,14:28:41,14:29:18
91,20251212_142841_143224.csv,F16,2,104.3,119.9,113.5,103.2,118.1,111.8,133.4,124.5,113.2,116.7,00:00:36,14:29:19,14:29:55
92,20251212_142841_143224.csv,F16,3,110.9,119.9,116.3,109.1,118.1,114.5,133.3,128.1,116.3,118.9,00:00:35,14:29:57,14:30:32
93,20251212_142841_143224.csv,F16,4,110.5,122.1,116.8,108.8,120.3,115.0,134.6,128.1,116.9,119.3,00:00:34,14:30:35,14:31:09
94,20251212_142841_143224.csv,F16,5,110.0,119.9,115.2,108.3,118.0,113.3,133.0,126.5,115.1,117.2,00:00:33,14:31:13,14:31:46
95,20251212_142841_143224.csv,F16,6,84.0,122.0,116.1,85.8,120.2,114.3,133.7,124.8,116.2,118.7,00:00:32,14:31:51,14:32:23
96,20251212_144602_150447.csv,F17,1,63.3,78.8,69.0,71.9,78.9,73.8,95.9,86.6,69.0,73.7,00:03:07,14:46:04,14:49:11
97,20251212_144602_150447.csv,F17,2,65.5,89.7,72.7,72.1,90.0,75.4,108.1,86.5,72.6,79.3,00:03:06,14:49:12,14:52:18
98,20251212_144602_150447.csv,F17,3,65.5,96.3,76.6,72.4,96.3,78.1,114.0,87.8,76.7,84.9,00:03:05,14:52:20,14:55:25
99,20251212_144602_150447.csv,F17,4,65.8,79.0,69.3,72.0,80.5,74.1,98.4,86.5,69.3,73.2,00:03:04,14:55:28,14:58:32
100,20251212_144602_150447.csv,F17,5,63.4,87.2,73.0,71.6,87.5,75.7,99.0,87.1,73.0,75.8,00:03:03,14:58:36,15:01:39
101,20251212_144602_150447.csv,F17,6,63.2,80.0,68.7,71.8,80.8,73.7,94.7,85.7,68.7,72.3,00:03:02,15:01:44,15:04:46
